customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
8295-FHIVV,0,0,0.13859926893579522,Male,False,False,False,7,Month-to-month,True,Mailed check,19.4,168.65,24.092857142857145,0
2495-INZWQ,1,1,0.7837241418815746,Male,False,False,False,4,Month-to-month,True,Electronic check,44.55,174.3,43.575,2
9086-YJYXS,0,0,0.12321166998688898,Male,False,True,True,34,One year,False,Bank transfer (automatic),77.2,2753.8,80.99411764705881,3
1179-INLAT,0,0,0.15883362584087485,Male,False,False,False,3,One year,True,Mailed check,19.45,69.25,23.083333333333332,0
7909-FIOIY,0,0,0.25717120351643996,Female,False,True,True,19,Month-to-month,True,Mailed check,24.85,434.8,22.884210526315787,0
4139-SUGLD,1,0,0.0921633670532359,Male,False,True,True,31,Month-to-month,False,Bank transfer (automatic),35.4,1077.5,34.75806451612903,2
6857-VWJDT,1,1,0.7871229491641714,Female,False,False,False,1,Month-to-month,False,Mailed check,95.65,95.65,95.65,2
6351-SCJKT,0,0,0.3387811856435955,Male,False,False,False,3,Month-to-month,False,Mailed check,41.35,107.25,35.75,3
5468-BPMMO,0,0,0.04835538928597557,Male,False,True,False,46,Month-to-month,False,Electronic check,19.6,851.2,18.504347826086956,0
5624-BQSSA,1,0,0.21824212157932105,Female,False,False,False,1,Month-to-month,False,Mailed check,20.95,20.95,20.95,0
0197-PNKNK,0,0,0.06500477959579269,Female,False,True,True,69,One year,False,Bank transfer (automatic),84.45,5848.6,84.76231884057971,2
2439-QKJUL,0,0,0.19927114114619565,Male,False,False,False,5,Month-to-month,False,Mailed check,20.25,109.8,21.96,0
1194-SPVSP,0,0,0.23591899337382946,Male,False,False,False,1,Month-to-month,False,Bank transfer (automatic),19.65,19.65,19.65,0
9534-NSXEM,0,0,0.03984365891872547,Male,False,False,False,26,One year,True,Credit card (automatic),20.65,595.5,22.903846153846153,0
2408-WITXK,1,1,0.5860501218726619,Female,True,False,False,10,Month-to-month,True,Electronic check,34.7,329.8,32.98,1
8929-KSWIH,0,0,0.10040267680462613,Male,False,False,False,25,Two year,False,Bank transfer (automatic),99.3,2513.5,100.54,4
2250-IVBWA,0,0,0.10685361421489256,Male,False,True,True,64,Month-to-month,False,Electronic check,81.05,5135.35,80.23984375,2
1810-MVMAI,0,0,0.09470254480882848,Male,False,True,True,30,Month-to-month,False,Electronic check,67.6,2000.2,66.67333333333333,4
9506-UXUSK,0,0,0.48643979892168976,Male,False,False,False,13,Month-to-month,True,Electronic check,70.15,931.75,71.67307692307692,0
1229-RCALF,0,0,0.17169130258106374,Female,False,True,False,64,One year,True,Electronic check,115.0,7396.15,115.56484375,6
3572-UOLYZ,0,0,0.24401622345483928,Female,False,False,True,46,Month-to-month,True,Bank transfer (automatic),84.8,3958.85,86.06195652173913,2
1429-UYJSV,0,0,0.04790264055734548,Female,False,False,False,12,One year,False,Mailed check,19.7,260.9,21.741666666666664,0
5577-OTWWW,1,0,0.0802954615820067,Female,False,False,False,15,Month-to-month,False,Bank transfer (automatic),19.75,297.3,19.82,0
6100-QQHEB,1,1,0.6641008905310068,Male,False,True,True,17,Month-to-month,True,Electronic check,92.55,1515.1,89.12352941176471,2
6366-XIVKZ,0,0,0.19188047377661827,Female,False,True,True,13,Month-to-month,True,Mailed check,63.15,816.8,62.830769230769235,3
3470-OBUET,0,0,0.009125145025566562,Female,False,True,True,67,Two year,False,Credit card (automatic),74.0,4868.4,72.66268656716417,4
2770-NSVDG,0,0,0.26143699030906775,Male,False,True,False,24,Month-to-month,False,Electronic check,29.1,688.0,28.666666666666664,1
9375-MHRRS,0,0,0.15748035199043064,Male,False,False,False,6,Month-to-month,False,Mailed check,50.05,288.35,48.05833333333334,1
2634-HCZGT,1,0,0.06504268225611066,Male,True,True,False,53,One year,True,Electronic check,60.05,3229.65,60.93679245283019,2
7503-QQRVF,1,0,0.40808547152022867,Male,True,True,False,16,Month-to-month,True,Credit card (automatic),74.3,1178.25,73.640625,1
4860-YZGZM,0,0,0.13052576643262037,Male,False,False,False,10,Month-to-month,False,Electronic check,20.0,185.4,18.54,0
6599-GZWCM,0,0,0.2247588083001806,Female,False,False,False,13,One year,True,Mailed check,74.65,966.25,74.32692307692307,1
2691-NZETQ,1,1,0.6911665619705825,Male,False,False,False,9,Month-to-month,True,Electronic check,85.35,758.6,84.28888888888889,1
4404-HIBDJ,1,0,0.041727266210483914,Female,False,False,False,25,One year,False,Mailed check,74.3,1863.8,74.552,5
5533-NHFRF,0,0,0.4849749393269185,Male,True,False,False,7,Month-to-month,True,Electronic check,44.4,265.8,37.97142857142857,3
7037-MTYVW,0,0,0.04059453382180474,Male,False,True,True,38,Two year,True,Bank transfer (automatic),85.4,3297.0,86.76315789473685,5
4760-THGOT,0,0,0.3839809286106885,Female,False,True,False,43,Month-to-month,True,Electronic check,94.1,4107.3,95.5186046511628,3
7295-JOMMD,1,1,0.7226021303958887,Female,False,False,True,4,Month-to-month,True,Bank transfer (automatic),98.1,396.3,99.075,4
4016-BJKTZ,0,0,0.15450886573930517,Female,False,False,False,25,Two year,False,Electronic check,108.9,2809.05,112.362,5
6584-VQMYT,0,0,0.034341170909186,Male,False,False,True,27,One year,False,Mailed check,56.2,1567.55,58.05740740740741,2
9838-BFCQT,0,0,0.004667534023509749,Male,False,True,True,72,Two year,False,Mailed check,26.1,1851.45,25.714583333333334,0
2790-XUYMV,0,0,0.06670722624443501,Male,False,False,True,71,One year,True,Credit card (automatic),85.45,6028.95,84.91478873239437,2
0581-MDMPW,0,0,0.4992497995349646,Female,False,False,False,24,Month-to-month,True,Credit card (automatic),88.95,2072.75,86.36458333333333,2
5013-SBUIH,1,0,0.10148560851618944,Female,False,False,False,50,Two year,True,Electronic check,109.65,5551.15,111.023,5
1023-BQXZE,0,0,0.029820852192862433,Male,False,False,False,57,Two year,True,Bank transfer (automatic),74.35,4317.35,75.74298245614035,4
9163-GHAYE,0,0,0.18674347477515982,Female,False,False,False,15,Month-to-month,False,Electronic check,48.85,736.8,49.12,1
3904-UKFRE,0,1,0.7422076431724964,Male,False,False,False,4,Month-to-month,True,Electronic check,80.1,336.15,84.0375,1
5353-WILCI,0,0,0.1051667630875933,Female,False,False,False,28,Month-to-month,False,Electronic check,56.05,1522.65,54.38035714285714,2
0709-TVGUR,1,1,0.6840828371577253,Female,True,False,False,9,Month-to-month,True,Electronic check,74.55,622.9,69.21111111111111,0
0058-EVZWM,0,0,0.2908577227785347,Female,False,True,False,55,Month-to-month,True,Bank transfer (automatic),89.8,4959.6,90.17454545454544,2
6023-YEBUP,1,1,0.8781911273558446,Male,False,False,False,3,Month-to-month,True,Electronic check,100.95,329.95,109.98333333333332,3
7209-JCUDS,1,1,0.683821703274459,Male,False,False,False,10,Month-to-month,True,Electronic check,94.9,1048.85,104.885,3
7009-PCARS,0,0,0.013051783684052387,Male,False,False,True,55,One year,False,Bank transfer (automatic),19.1,1001.5,18.209090909090907,0
0519-DRGTI,0,0,0.05776014979057093,Female,False,True,True,20,Month-to-month,False,Mailed check,20.35,442.6,22.13,0
1017-FBQMM,0,0,0.14997140228088876,Female,False,True,True,62,One year,True,Credit card (automatic),106.05,6703.5,108.12096774193547,4
3001-CBHLQ,1,1,0.5975303968148024,Male,True,True,False,32,Month-to-month,True,Electronic check,104.9,3351.55,104.7359375,4
1985-MBRYP,0,0,0.012671245567627701,Female,False,False,False,43,Two year,True,Bank transfer (automatic),19.65,779.25,18.122093023255815,0
6158-DWPZT,1,0,0.18957649742262206,Male,False,True,False,9,One year,False,Bank transfer (automatic),24.1,259.8,28.866666666666664,0
9372-TXXPS,0,0,0.006866879310299878,Female,False,True,False,60,Two year,False,Bank transfer (automatic),59.85,3483.45,58.0575,3
3259-QMXUN,0,0,0.04637060469008712,Male,False,True,False,58,Two year,True,Electronic check,86.1,4890.5,84.31896551724138,5
1015-JPFYW,0,0,0.04676696089875898,Male,False,False,True,7,One year,False,Mailed check,19.45,136.75,19.535714285714285,0
6645-MXQJT,0,1,0.7002173044477704,Male,False,True,True,2,Month-to-month,False,Electronic check,97.1,184.15,92.075,3
4360-QRAVE,0,0,0.20890367042821203,Male,True,False,False,37,Month-to-month,False,Electronic check,36.65,1315.0,35.54054054054054,2
8433-WPJTV,0,0,0.2086476598063386,Female,True,True,True,65,One year,True,Bank transfer (automatic),103.9,6767.1,104.10923076923076,4
5804-JMYIO,0,0,0.007952283006867249,Female,False,True,True,39,Two year,False,Mailed check,19.75,757.95,19.434615384615384,0
3763-GCZHZ,1,0,0.20848505689533822,Male,False,True,False,66,One year,True,Electronic check,104.05,6890.0,104.3939393939394,4
6484-LATFU,0,0,0.005859402387709854,Male,False,False,False,68,Two year,False,Mailed check,24.55,1657.4,24.373529411764704,0
7599-NTMDP,0,0,0.012516554948173386,Female,False,True,True,62,Two year,False,Bank transfer (automatic),48.7,3008.55,48.525,4
0772-GYEQQ,1,1,0.6657852885071109,Male,False,False,False,3,Month-to-month,True,Mailed check,88.35,262.05,87.35,3
0536-ACXIP,0,0,0.09481397974377494,Female,False,True,False,72,Two year,True,Electronic check,109.55,8165.1,113.40416666666665,5
0936-NQLJU,0,0,0.008728761988649912,Female,False,True,False,41,Two year,False,Credit card (automatic),20.65,875.55,21.35487804878049,0
4831-EOBFE,1,0,0.2740990400087194,Male,False,True,True,29,Month-to-month,False,Credit card (automatic),94.65,2649.15,91.35,3
1575-KRZZE,0,0,0.34529626029161015,Female,False,False,False,4,Month-to-month,False,Electronic check,55.2,220.65,55.1625,2
3251-YMVWZ,0,0,0.022051026205270562,Male,False,False,False,53,One year,False,Bank transfer (automatic),24.05,1301.9,24.564150943396225,0
4102-OQUPX,1,1,0.8463867472816512,Male,True,True,False,1,Month-to-month,True,Electronic check,74.4,74.4,74.4,0
9170-GYZJC,1,0,0.07311065902085227,Female,False,True,True,41,Month-to-month,False,Credit card (automatic),79.9,3326.2,81.12682926829268,5
4884-LEVMQ,0,0,0.013979839826723964,Male,False,True,False,39,Two year,True,Bank transfer (automatic),20.45,790.0,20.256410256410255,0
8857-CUPFQ,0,0,0.004841129518715373,Male,False,True,False,63,Two year,False,Mailed check,19.25,1237.65,19.645238095238096,0
7610-TVOPG,0,0,0.17880608529151618,Male,False,False,False,15,Month-to-month,True,Electronic check,26.35,378.6,25.24,0
3638-DIMPH,0,0,0.12402671304147982,Female,False,True,False,13,One year,False,Electronic check,43.8,592.65,45.58846153846154,0
1845-ZLLIG,0,0,0.43258267921156357,Male,False,False,False,1,Month-to-month,True,Mailed check,50.15,50.15,50.15,1
8559-WNQZS,0,0,0.05569445775018742,Male,False,False,False,1,Two year,False,Mailed check,20.45,20.45,20.45,0
3999-QGRJH,1,1,0.6106501621819405,Male,True,False,False,8,Month-to-month,True,Electronic check,69.7,560.85,70.10625,0
1699-UOTXU,0,0,0.01175053458131388,Male,False,False,False,60,Two year,False,Electronic check,61.4,3638.25,60.6375,3
2454-RPBRZ,1,1,0.6956749899650807,Female,True,True,False,12,Month-to-month,True,Electronic check,98.1,1060.2,88.35,3
0635-WKOLD,0,0,0.05678907526494254,Male,False,True,False,40,One year,False,Credit card (automatic),70.75,2921.75,73.04375,3
5993-JSUWV,0,0,0.011452585690093098,Female,False,False,False,66,Two year,True,Bank transfer (automatic),61.15,4017.45,60.87045454545454,3
4518-FZBSX,0,0,0.0165999388596803,Male,False,True,True,42,One year,False,Mailed check,20.25,854.9,20.354761904761904,0
5387-ASZNZ,0,0,0.03098571377198073,Female,True,False,False,66,One year,True,Credit card (automatic),63.85,4174.35,63.247727272727275,3
6988-CJEYV,0,0,0.41043729213413904,Male,False,False,False,49,Month-to-month,False,Electronic check,98.7,4920.55,100.41938775510204,3
2002-MZHWP,1,0,0.2191593310138908,Female,False,False,False,1,Month-to-month,False,Mailed check,20.5,20.5,20.5,0
3097-FQTVJ,0,0,0.00844609006782491,Female,False,False,False,41,Two year,False,Mailed check,20.0,810.3,19.76341463414634,0
5465-BUBFA,0,0,0.008422627989750596,Female,False,True,True,41,Two year,False,Bank transfer (automatic),19.3,772.4,18.839024390243903,0
7299-GNVPL,0,0,0.13260427089056798,Female,False,True,True,23,Month-to-month,False,Mailed check,84.4,1936.85,84.2108695652174,3
9743-DQKQW,0,1,0.5939537601484248,Male,False,False,False,3,Month-to-month,False,Electronic check,25.1,79.8,26.6,0
1215-VFYVK,0,0,0.4158368678854565,Female,False,False,False,4,Month-to-month,False,Mailed check,48.25,202.25,50.5625,4
9371-BITHB,0,0,0.005711490106538463,Female,False,True,True,52,Two year,False,Mailed check,19.85,1070.5,20.58653846153846,0
2265-CYWIV,1,1,0.8687178109831935,Female,True,True,False,4,Month-to-month,True,Electronic check,99.6,347.65,86.9125,3
9093-FPDLG,0,1,0.5070747105457761,Female,False,False,False,11,Month-to-month,True,Electronic check,94.2,999.9,90.9,4
0541-FITGH,0,0,0.4555540591466527,Female,False,True,False,2,Month-to-month,True,Mailed check,62.15,113.1,56.55,2
6985-HAYWX,0,0,0.32399047159940664,Female,False,True,False,26,Month-to-month,False,Bank transfer (automatic),79.3,2015.8,77.53076923076924,1
7508-KBIMB,0,0,0.061801257590814604,Male,False,True,True,24,One year,True,Credit card (automatic),56.25,1454.25,60.59375,2
6838-HVLXG,0,0,0.0907850347473164,Female,False,False,False,12,Month-to-month,False,Mailed check,20.3,246.7,20.558333333333334,0
2277-DJJDL,0,0,0.4570806706229901,Male,True,True,False,60,Month-to-month,True,Electronic check,99.0,6017.9,100.29833333333332,3
1897-OKVMW,0,0,0.019275381414051128,Female,False,True,True,64,Two year,True,Mailed check,90.6,5817.45,90.89765625,6
5485-ITNPC,0,0,0.016212224820745757,Male,False,True,False,66,Two year,True,Bank transfer (automatic),85.9,5595.3,84.77727272727272,6
0233-FTHAV,0,0,0.15648615049914258,Female,False,False,False,60,One year,True,Bank transfer (automatic),79.2,4765.0,79.41666666666667,1
4644-PIZRT,0,0,0.13589570687750985,Male,False,True,True,17,One year,True,Bank transfer (automatic),70.35,1201.65,70.68529411764706,3
8922-NPKBJ,0,0,0.007273328693430696,Male,False,True,True,42,Two year,False,Mailed check,19.35,867.3,20.65,0
2740-TVLFN,0,1,0.6390156515591932,Male,False,False,False,1,Month-to-month,True,Electronic check,50.15,50.15,50.15,0
7771-CFQRQ,0,0,0.015565304891101505,Female,False,True,True,47,Two year,False,Bank transfer (automatic),63.8,3007.25,63.984042553191486,3
9512-PHSMG,0,0,0.13290357098910818,Female,False,True,False,10,Month-to-month,True,Mailed check,20.55,252.75,25.275,0
6963-EZQEE,0,0,0.02449524330697987,Male,True,True,False,70,Two year,True,Credit card (automatic),88.55,6306.5,90.09285714285714,6
2452-KDRRH,0,0,0.4033592462882322,Male,True,False,False,67,Month-to-month,True,Credit card (automatic),101.4,6841.05,102.105223880597,3
2004-OCQXK,1,1,0.8061890746991324,Female,False,False,False,1,Month-to-month,True,Electronic check,81.95,81.95,81.95,1
5027-QPKTE,1,1,0.5681992545286448,Male,False,True,False,7,Month-to-month,True,Electronic check,69.35,451.1,64.44285714285715,0
4146-SVFUD,0,0,0.38299888876825655,Male,False,False,False,1,Month-to-month,False,Mailed check,44.6,44.6,44.6,0
1564-HJUVY,0,0,0.43341382775019727,Male,False,False,False,4,Month-to-month,True,Bank transfer (automatic),63.75,226.2,56.55,3
3617-XLSGQ,0,0,0.05099777633182207,Female,False,True,True,66,Two year,False,Bank transfer (automatic),109.25,7082.5,107.31060606060606,5
7517-LDMPS,0,1,0.5797214411006487,Female,False,False,False,12,Month-to-month,True,Electronic check,84.6,1017.35,84.77916666666667,2
7244-KXYZN,0,0,0.030499978458799964,Female,False,False,False,24,One year,False,Credit card (automatic),20.45,527.35,21.972916666666663,0
5226-NOZFC,0,0,0.4478046145253658,Male,False,False,False,26,Month-to-month,True,Electronic check,85.75,2146.5,82.5576923076923,2
2672-HUYVI,1,1,0.6997514125106349,Female,False,False,False,6,Month-to-month,True,Electronic check,91.1,455.3,75.88333333333333,2
1400-WIVLL,0,0,0.09465860681384296,Male,False,True,False,57,Two year,False,Electronic check,107.95,5969.85,104.73421052631578,4
7508-MYBOG,1,1,0.6329807155348367,Male,False,True,False,14,Month-to-month,True,Electronic check,86.1,1235.55,88.25357142857142,1
8148-NLEGT,0,0,0.015204073971345856,Female,False,True,True,42,Two year,False,Electronic check,22.95,1014.25,24.148809523809526,0
0148-DCDOS,1,1,0.5830886545678274,Male,False,False,False,25,Month-to-month,True,Bank transfer (automatic),94.7,2362.1,94.484,2
8347-GDTMP,0,0,0.004872088952320724,Female,False,True,False,64,Two year,False,Credit card (automatic),19.45,1225.65,19.15078125,0
9992-RRAMN,1,1,0.5989368188567308,Male,False,True,False,22,Month-to-month,True,Electronic check,85.1,1873.7,85.16818181818182,1
6746-WAUWT,0,0,0.04796403848866983,Male,False,False,False,19,One year,True,Credit card (automatic),19.7,386.5,20.342105263157897,0
0310-MVLET,1,0,0.4117050225920643,Female,False,True,True,61,Month-to-month,True,Electronic check,99.15,6010.05,98.52540983606556,3
0428-IKYCP,0,0,0.44174534350621586,Male,False,True,False,22,Month-to-month,True,Bank transfer (automatic),87.0,1850.65,84.12045454545455,2
4550-VBOFE,1,0,0.45523618352756845,Male,True,True,False,70,Month-to-month,True,Electronic check,102.95,7101.5,101.45,4
2187-PKZAY,0,1,0.5435072815617112,Male,False,False,False,12,Month-to-month,True,Bank transfer (automatic),79.95,1043.4,86.95,1
4003-OCTMP,0,0,0.08504889670702431,Female,False,True,False,31,One year,True,Electronic check,64.0,1910.75,61.63709677419355,3
6652-YFFJO,0,0,0.4645621238296099,Female,False,False,False,11,Month-to-month,True,Electronic check,64.9,716.1,65.1,2
7225-IILWY,0,0,0.005164271561567698,Male,False,True,True,68,Two year,False,Mailed check,25.75,1686.15,24.796323529411765,0
5248-RPYWW,0,0,0.022878056728258874,Female,True,True,True,72,Two year,True,Bank transfer (automatic),90.15,6716.45,93.28402777777777,6
7923-IYJWY,0,0,0.06511103210001529,Male,True,False,False,67,Two year,True,Credit card (automatic),116.1,7839.85,117.01268656716417,6
3170-GWYKC,0,0,0.2111927134436872,Female,False,False,False,60,Month-to-month,True,Bank transfer (automatic),104.95,6236.75,103.94583333333333,5
5696-QURRL,1,0,0.46856499327052104,Male,False,False,False,1,Month-to-month,True,Mailed check,45.05,45.05,45.05,0
7409-KIUTL,1,1,0.7737070145579369,Female,True,False,True,1,Month-to-month,True,Electronic check,71.0,71.0,71.0,0
9830-ECLEN,0,0,0.037726464726383135,Male,False,True,True,58,One year,False,Mailed check,50.0,2919.85,50.342241379310344,4
1732-VHUBQ,1,0,0.209695507269934,Female,True,True,True,47,Month-to-month,False,Bank transfer (automatic),70.55,3309.25,70.4095744680851,0
0495-RVCBF,1,1,0.8103482409576772,Female,False,False,False,1,Month-to-month,True,Electronic check,79.7,79.7,79.7,1
2668-TZSPS,0,0,0.21574193330558325,Male,False,False,False,1,Month-to-month,False,Mailed check,20.45,20.45,20.45,0
7854-EDSSA,1,0,0.15940895650446407,Male,False,False,False,22,Month-to-month,False,Electronic check,59.0,1254.7,57.03181818181818,2
8869-TORSS,1,0,0.030536240198252147,Female,False,False,False,48,One year,True,Credit card (automatic),60.35,2896.4,60.34166666666666,3
7446-SFAOA,0,0,0.03447372101396856,Female,False,True,False,37,One year,True,Bank transfer (automatic),19.85,717.5,19.39189189189189,0
9522-ZSINC,0,0,0.07737426612702257,Male,False,False,False,13,One year,True,Electronic check,19.95,253.8,19.523076923076925,0
8234-GSZYK,0,0,0.012027468467261642,Male,False,False,False,43,Two year,False,Bank transfer (automatic),26.45,1110.05,25.81511627906977,0
6505-OZNPG,0,0,0.10036659432282706,Female,False,False,False,6,Two year,True,Mailed check,63.4,348.8,58.13333333333333,6
6164-HAQTX,0,0,0.011401153851819694,Male,False,False,False,71,Two year,False,Bank transfer (automatic),53.95,3888.65,54.76971830985915,5
0679-IDSTG,1,1,0.7808473479833186,Female,True,True,True,1,Month-to-month,True,Electronic check,69.25,69.25,69.25,0
7765-LWVVH,0,0,0.058478009355425596,Female,False,True,True,72,Two year,True,Electronic check,95.1,6843.15,95.04375,3
1658-TJVOA,0,1,0.5468017886147154,Female,True,False,False,6,Month-to-month,True,Electronic check,74.1,450.9,75.15,1
0953-LGOVU,0,0,0.1744487972955034,Male,False,True,True,12,Month-to-month,False,Mailed check,35.5,432.25,36.02083333333333,2
2115-BFTIW,1,0,0.255286283257361,Male,False,False,False,25,Month-to-month,False,Mailed check,70.95,1767.35,70.694,0
4692-NNQRU,0,0,0.17685699529881416,Female,False,True,False,21,One year,False,Electronic check,79.2,1742.45,82.97380952380952,2
7742-MYPGI,0,0,0.19797833111781224,Female,False,True,True,6,Month-to-month,True,Mailed check,48.8,297.35,49.55833333333334,1
0611-DFXKO,1,1,0.5101785227109022,Male,False,True,False,20,Month-to-month,True,Mailed check,89.0,1820.45,91.0225,2
7780-OTDSO,1,1,0.6096181822570388,Male,False,True,False,18,Month-to-month,True,Electronic check,99.4,1742.95,96.83055555555556,3
9619-GSATL,0,0,0.040761020172199174,Female,False,False,False,43,One year,False,Electronic check,55.45,2444.25,56.843023255813954,2
5622-UEJFI,0,0,0.017695205462935938,Female,False,True,True,35,Two year,True,Credit card (automatic),25.4,949.8,27.137142857142855,0
9747-DDZOS,1,1,0.6338683871480719,Female,False,False,False,1,Month-to-month,False,Bank transfer (automatic),73.5,73.5,73.5,1
0674-DGMAQ,0,1,0.5722481723423481,Male,True,True,False,32,Month-to-month,True,Electronic check,93.5,2970.8,92.8375,3
6203-HBZPA,0,0,0.022278913192314585,Male,False,False,False,52,Two year,False,Credit card (automatic),63.9,3334.95,64.13365384615385,6
0484-FFVBJ,0,0,0.1440330864734175,Male,False,False,False,32,One year,True,Bank transfer (automatic),64.85,2010.95,62.8421875,2
0301-FIDRB,0,0,0.020240455364455172,Female,False,True,True,72,Two year,True,Bank transfer (automatic),63.8,4684.3,65.05972222222222,6
4139-JPIAM,0,0,0.11186424035962218,Male,False,False,False,51,Month-to-month,True,Credit card (automatic),44.45,2181.55,42.77549019607843,3
2181-TIDSV,0,0,0.005833386998183888,Male,False,True,True,68,Two year,True,Bank transfer (automatic),19.95,1303.25,19.165441176470587,0
2761-XECQW,0,0,0.4752137688405354,Male,True,True,False,8,Month-to-month,True,Mailed check,43.35,371.4,46.425,3
1936-CZAKF,0,0,0.043487505389161074,Male,False,True,False,49,Two year,False,Credit card (automatic),49.65,2409.9,49.18163265306122,3
9453-PATOS,0,0,0.009355500879558306,Female,False,True,False,72,Two year,False,Mailed check,85.1,6155.4,85.49166666666667,6
0564-JJHGS,1,1,0.7502669720788002,Male,False,False,False,9,Month-to-month,True,Electronic check,95.5,829.1,92.12222222222222,2
3348-CFRNX,1,0,0.39496726835946655,Female,False,True,False,28,Month-to-month,True,Mailed check,92.35,2602.9,92.96071428571429,3
4402-FTBXC,0,0,0.15298495600607384,Male,False,False,False,54,Month-to-month,False,Mailed check,89.8,4667.0,86.42592592592592,3
1428-GTBJJ,1,1,0.506021323392186,Male,False,False,False,11,Month-to-month,True,Electronic check,74.55,824.75,74.97727272727272,1
2931-XIQBR,0,0,0.11002865911494872,Female,False,True,True,50,One year,False,Mailed check,103.05,5153.5,103.07,4
0106-UGRDO,0,0,0.07487645135077488,Female,False,True,False,69,Two year,True,Electronic check,116.0,8182.85,118.59202898550724,6
5542-TBBWB,0,1,0.7571350829593004,Male,False,False,False,1,Month-to-month,True,Electronic check,69.9,69.9,69.9,0
1930-QPBVZ,0,0,0.018795943169280977,Male,False,True,True,68,Two year,False,Bank transfer (automatic),95.1,6683.4,98.28529411764704,4
2606-PKWJB,0,0,0.030424384794422422,Male,False,False,True,40,One year,False,Mailed check,40.25,1564.05,39.10125,3
5322-ZSMZY,0,0,0.013144324300957657,Male,False,True,True,31,Two year,False,Mailed check,25.75,755.6,24.374193548387098,0
8059-UDZFY,0,1,0.5363420498875618,Female,True,False,True,33,Month-to-month,True,Bank transfer (automatic),105.35,3465.05,105.00151515151516,4
7740-BTPUX,0,0,0.14705509391221042,Male,True,True,False,55,Two year,True,Electronic check,113.6,6292.7,114.41272727272728,5
5220-AGAAX,0,0,0.008333913011607338,Male,False,True,True,68,Two year,True,Bank transfer (automatic),24.0,1664.3,24.475,0
0208-BPQEJ,0,0,0.09068582475850219,Female,False,True,True,12,Month-to-month,False,Bank transfer (automatic),19.4,198.1,16.508333333333333,0
9435-JMLSX,0,0,0.014583566763624226,Male,False,True,False,71,Two year,True,Bank transfer (automatic),86.1,6045.9,85.15352112676057,6
3352-ALMCK,0,0,0.4551976082778644,Male,False,False,False,40,Month-to-month,True,Mailed check,102.65,4108.15,102.70375,4
5312-IRCFR,0,0,0.19894986669994297,Female,False,True,True,64,One year,True,Electronic check,92.85,5980.75,93.44921875,3
5294-IMHHT,0,0,0.11405229134031841,Male,False,True,False,53,One year,False,Bank transfer (automatic),97.75,5043.2,95.15471698113208,3
8802-UNOJF,1,0,0.38719311794269323,Male,True,False,False,12,Month-to-month,True,Mailed check,83.8,1029.75,85.8125,3
6313-GIDIT,1,0,0.3288195373806564,Male,True,False,False,53,Month-to-month,True,Electronic check,54.45,2854.55,53.85943396226415,4
6176-YJWAS,0,0,0.04835329641743511,Male,False,True,False,72,Two year,True,Credit card (automatic),97.95,7114.25,98.80902777777776,4
5310-NOOVA,0,0,0.01055793995338301,Male,False,False,False,46,Two year,False,Electronic check,19.95,907.05,19.718478260869563,0
4526-EXKKN,0,0,0.01689613647686438,Male,False,False,False,40,Two year,True,Mailed check,24.6,973.95,24.34875,0
5311-IHLEI,0,0,0.26217493800213837,Male,False,False,False,12,Month-to-month,True,Bank transfer (automatic),50.95,605.75,50.479166666666664,4
3987-KQDDU,0,0,0.37892256365143506,Male,False,False,False,9,Month-to-month,False,Electronic check,75.6,661.55,73.50555555555555,1
3404-JNXAX,0,0,0.2734164939576472,Female,False,True,True,51,Month-to-month,True,Electronic check,80.75,4116.9,80.7235294117647,1
5131-PONJI,0,0,0.2415987851279209,Male,False,True,True,49,Month-to-month,True,Credit card (automatic),90.4,4494.65,91.72755102040816,3
2845-AFFTX,1,1,0.6311305854065149,Male,True,True,False,41,Month-to-month,True,Electronic check,99.8,4259.3,103.88536585365851,3
3489-VSFRD,0,0,0.025388411558041432,Female,False,False,False,56,One year,True,Credit card (automatic),60.25,3282.75,58.620535714285715,3
3345-JHUEO,0,0,0.3461649241207978,Male,False,False,False,4,Month-to-month,True,Electronic check,20.2,55.7,13.925,0
5815-HGGHV,0,0,0.07511633360907356,Male,False,True,False,20,One year,True,Mailed check,64.15,1274.45,63.7225,3
5260-UMPWX,0,0,0.07013673153881876,Female,False,True,True,26,Month-to-month,True,Credit card (automatic),20.25,493.95,18.998076923076923,0
2249-YPRNG,1,1,0.553970003654992,Female,False,True,True,20,Month-to-month,True,Bank transfer (automatic),105.85,2239.65,111.9825,4
7410-YTJIK,1,0,0.4639983215230219,Female,False,False,False,7,Month-to-month,False,Mailed check,75.45,480.75,68.67857142857143,0
4626-GYCZP,1,1,0.7615114614622006,Male,False,False,False,7,Month-to-month,True,Electronic check,93.85,635.6,90.8,2
5649-RXQTV,0,0,0.40617268461958644,Male,False,False,False,51,Month-to-month,True,Electronic check,99.0,5038.15,98.78725490196078,4
2674-MIAHT,0,1,0.7094337061454639,Female,False,False,False,4,Month-to-month,True,Mailed check,80.3,324.2,81.05,1
2576-HXMPA,0,0,0.22389825864664076,Female,False,False,False,1,Month-to-month,False,Credit card (automatic),19.55,19.55,19.55,0
7587-AOVVU,0,0,0.2688811443462617,Male,False,True,True,27,Month-to-month,False,Electronic check,100.75,2793.55,103.4648148148148,4
